"","Creditability","Account.Balance","Duration.of.Credit..month.","Payment.Status.of.Previous.Credit","Purpose","Credit.Amount","Value.Savings.Stocks","Length.of.current.employment","Instalment.per.cent","Sex...Marital.Status","Guarantors","Duration.in.Current.address","Most.valuable.available.asset","Age..years.","Concurrent.Credits","Type.of.apartment","No.of.Credits.at.this.Bank","Occupation","No.of.dependents","Telephone"
"355",1,3,6,2,"2",1346,1,4,2,"2","1",4,4,42,1,"3",1,"2",2,2
"190",1,3,21,2,"3",2923,1,2,1,"1","1",1,3,28,1,"2",1,"3",1,2
"685",1,1,12,2,"2",2214,1,2,4,"2","1",3,2,24,2,"2",1,"1",1,1
"384",1,2,9,2,"3",276,1,2,4,"3","1",4,1,22,2,"1",1,"1",1,1
"128",1,3,6,2,"2",2978,2,2,1,"2","1",2,3,32,2,"2",1,"2",1,2
"547",1,2,30,2,"2",1715,3,2,4,"1","1",1,3,26,2,"2",1,"2",1,1
"729",1,3,36,4,"1",11054,3,2,4,"2","1",2,3,30,2,"2",1,"3",1,2
"554",1,3,10,2,"3",894,3,3,4,"1","1",3,2,40,2,"2",1,"2",1,2
"954",0,3,48,4,"1",11590,1,2,2,"1","1",4,3,24,2,"1",2,"1",1,1
"666",1,2,12,2,"2",1092,1,2,4,"1","2",4,1,49,2,"2",2,"2",1,2
"965",0,2,15,2,"2",802,1,4,4,"2","1",3,3,37,2,"2",1,"2",2,1
"850",0,2,36,2,"3",12612,1,2,1,"2","1",4,4,47,2,"3",1,"2",2,2
"400",1,2,12,2,"3",6078,1,3,2,"2","1",2,3,32,2,"2",1,"2",1,1
"267",1,2,9,2,"2",2118,1,2,2,"2","1",2,1,37,2,"2",1,"1",2,1
"924",0,1,27,0,"3",5293,1,1,2,"2","1",4,2,50,2,"2",2,"2",1,2
"5",1,1,12,4,"3",2171,1,2,4,"2","1",4,2,38,1,"2",2,"1",1,1
"824",0,1,21,2,"2",1835,1,2,3,"1","1",2,1,25,2,"2",2,"2",1,2
"725",1,1,24,2,"2",4020,1,2,2,"2","1",2,3,27,1,"2",1,"2",1,1
"485",1,3,12,4,"2",1592,3,3,3,"1","1",2,2,35,2,"2",1,"2",1,1
"744",1,3,30,4,"1",7596,3,4,1,"2","1",4,3,63,2,"2",2,"2",1,1
"215",1,2,9,2,"3",1549,3,1,4,"2","1",2,1,35,2,"2",1,"1",1,1
"818",0,1,12,2,"3",759,1,3,4,"2","1",2,1,26,2,"2",1,"2",1,1
"217",1,3,10,2,"1",2901,3,1,1,"1","1",4,1,31,2,"1",1,"2",1,1
"506",1,3,6,4,"2",1740,1,4,2,"3","1",2,1,30,2,"1",2,"2",1,1
"3",1,2,12,2,"3",841,1,3,2,"1","1",4,1,23,2,"1",1,"1",1,1
"819",0,2,8,2,"2",1237,1,2,3,"1","1",4,1,24,2,"2",1,"2",1,1
"709",0,1,48,1,"3",7685,1,3,2,"1","2",4,3,37,2,"1",1,"2",1,1
"704",1,1,30,2,"2",3622,3,4,4,"1","1",4,2,57,2,"1",2,"2",1,2
"499",1,3,12,4,"3",926,1,1,1,"1","1",2,2,38,2,"2",1,"1",1,1
"926",0,1,18,2,"2",2039,1,2,1,"1","1",4,1,20,2,"1",1,"2",1,1
"107",1,3,12,4,"3",1412,1,2,4,"1","2",2,1,29,2,"2",2,"3",1,2
"590",1,2,12,2,"2",3017,1,1,3,"1","1",1,1,34,2,"1",1,"3",1,1
"611",0,2,12,2,"3",836,1,1,4,"1","1",2,2,23,1,"2",1,"1",1,1
"275",1,3,24,2,"1",2670,1,4,4,"2","1",4,3,35,2,"2",1,"3",1,2
"921",0,1,24,1,"2",3552,1,3,3,"2","1",4,3,27,1,"2",1,"2",1,1
"405",1,3,18,2,"2",4594,1,1,3,"2","1",2,3,32,2,"2",1,"2",1,2
"870",0,2,24,2,"3",1355,1,1,3,"1","1",4,3,25,2,"2",1,"1",1,2
"534",1,1,18,4,"2",1880,1,3,4,"3","1",1,2,32,2,"2",2,"3",1,2
"821",0,2,48,2,"2",10961,3,3,1,"2","2",2,4,27,1,"2",2,"2",1,2
"143",1,2,24,2,"2",5084,3,4,2,"1","1",4,3,42,2,"2",1,"2",1,2
"204",1,1,24,2,"2",7721,3,1,1,"1","1",2,2,30,2,"2",1,"2",1,2
"23",0,2,36,2,"2",2384,1,1,4,"2","1",1,4,33,2,"1",1,"1",1,1
"75",1,3,12,2,"2",3399,3,4,2,"2","1",3,3,37,2,"2",1,"3",1,1
"202",1,3,28,1,"1",7824,3,1,3,"2","2",4,1,40,1,"1",2,"2",2,2
"25",1,1,6,4,"3",4716,3,1,1,"2","1",3,1,44,2,"2",2,"1",2,1
"893",0,2,12,2,"2",1484,3,2,2,"3","1",1,1,25,2,"2",1,"2",1,2
"769",0,2,9,1,"3",1437,1,3,2,"2","1",3,4,29,2,"2",1,"2",1,1
"213",1,1,24,1,"2",2483,2,2,4,"2","1",4,1,22,1,"2",1,"2",1,2
"347",1,3,10,2,"3",727,2,4,4,"2","1",4,4,46,2,"3",1,"2",1,2
"512",1,3,6,2,"3",1538,1,1,1,"1","1",2,4,56,2,"2",1,"2",1,1
"352",1,3,24,2,"3",1525,3,3,4,"1","1",3,3,34,2,"2",1,"2",2,2
"176",1,3,24,2,"2",3235,2,4,3,"1","1",2,3,36,2,"2",1,"3",1,2
"643",1,1,24,4,"1",6419,1,4,2,"1","1",4,4,44,2,"3",2,"3",2,2
"625",1,1,24,4,"1",6615,1,1,2,"2","1",4,4,75,2,"3",2,"3",1,2
"846",0,2,27,4,"2",2520,2,2,4,"2","1",2,2,23,2,"2",2,"1",1,1
"592",1,1,8,4,"3",1164,1,4,3,"2","1",4,4,51,1,"3",2,"3",2,2
"865",0,1,40,4,"3",5998,1,2,4,"2","1",3,4,27,1,"2",1,"2",1,2
"173",1,3,12,2,"2",1297,1,2,3,"3","1",4,1,23,2,"1",1,"2",1,1
"57",1,3,12,4,"2",1655,1,4,2,"2","1",4,1,63,2,"2",2,"1",1,2
"852",0,1,12,1,"2",626,1,2,4,"1","1",4,1,24,1,"2",1,"1",1,1
"507",1,3,12,4,"2",1240,3,4,4,"1","1",2,1,38,2,"2",2,"2",1,2
"188",1,3,24,2,"2",3430,2,4,3,"2","1",2,3,31,2,"2",1,"2",2,2
"561",1,3,20,4,"3",3485,3,1,2,"1","1",4,1,44,2,"2",2,"2",1,2
"478",1,3,24,2,"2",3105,3,1,4,"2","1",2,3,25,2,"2",2,"2",1,1
"344",1,3,9,2,"3",3577,1,2,1,"2","2",2,1,26,2,"1",1,"2",2,1
"117",1,2,9,4,"2",1919,1,3,4,"2","1",3,3,35,2,"1",1,"2",1,2
"693",1,2,6,2,"2",454,1,1,3,"3","1",1,2,22,2,"2",1,"1",1,1
"593",0,1,36,4,"2",6229,1,1,4,"1","2",4,4,23,2,"1",2,"1",1,2
"557",1,2,48,0,"3",8358,2,1,1,"1","1",1,3,30,2,"2",2,"2",1,1
"295",1,3,15,3,"2",960,3,3,3,"1","1",2,2,30,2,"2",2,"2",1,1
"789",0,2,24,0,"3",4241,1,2,1,"2","1",4,1,36,2,"2",2,"1",1,2
"335",1,3,24,3,"3",717,3,4,4,"3","1",4,3,54,2,"2",2,"2",1,2
"289",1,3,9,2,"3",2507,2,4,2,"2","1",4,4,51,2,"3",1,"1",1,1
"116",1,2,18,2,"3",6260,1,3,3,"2","1",3,1,28,2,"1",1,"1",1,1
"730",1,2,60,3,"2",9157,3,2,2,"2","1",2,4,27,2,"3",1,"3",1,1
"397",1,2,24,3,"2",6403,1,1,1,"2","1",2,3,33,2,"2",1,"2",1,1
"187",1,3,12,2,"3",2390,3,4,4,"2","1",3,3,50,2,"2",1,"2",1,2
"771",0,1,24,2,"2",1823,1,1,4,"2","1",2,3,30,1,"2",1,"3",2,1
"700",1,1,24,4,"2",1231,3,4,4,"1","1",4,2,57,2,"1",2,"3",1,2
"610",1,2,24,2,"2",3069,1,4,4,"2","1",4,4,30,2,"3",1,"2",1,1
"194",1,3,24,2,"3",2255,3,1,4,"2","1",1,2,54,2,"2",1,"2",1,1
"532",1,3,24,4,"1",2197,3,3,4,"2","1",4,3,43,2,"2",2,"2",2,2
"929",0,1,48,2,"1",10297,1,3,4,"2","1",4,4,39,2,"3",2,"2",2,2
"497",1,3,6,2,"2",2108,1,3,2,"3","1",2,1,29,2,"1",1,"2",1,1
"380",1,3,30,4,"2",6742,3,3,2,"2","1",3,2,36,2,"2",2,"2",1,1
"872",0,3,36,4,"3",7855,1,2,4,"1","1",2,1,25,1,"2",2,"2",1,2
"259",1,1,10,2,"2",2315,1,4,3,"2","1",4,1,52,2,"2",1,"1",1,1
"399",1,3,12,3,"1",1503,1,2,4,"3","1",4,1,41,2,"1",1,"2",1,1
"975",0,1,6,2,"3",448,1,1,4,"1","1",4,2,23,2,"2",1,"2",1,1
"319",1,3,15,4,"2",1360,1,2,4,"2","1",2,2,31,2,"2",2,"2",1,1
"232",1,3,6,0,"2",426,1,4,4,"3","1",4,3,39,2,"2",1,"1",1,1
"377",0,1,12,0,"2",1108,1,3,4,"2","1",3,1,28,2,"2",2,"2",1,1
"301",1,1,12,1,"3",339,1,4,4,"3","1",1,3,45,1,"2",1,"1",1,1
"835",0,3,6,2,"2",4611,1,1,1,"1","1",4,2,32,2,"2",1,"2",1,1
"671",1,2,13,2,"2",2101,1,1,2,"1","2",4,2,23,2,"2",1,"1",1,1
"560",1,2,14,2,"3",1410,2,4,1,"3","1",2,1,35,2,"2",1,"2",1,2
"281",1,3,6,3,"2",683,1,1,2,"1","1",1,2,29,1,"2",1,"2",1,1
"562",1,3,18,4,"1",3850,1,3,3,"2","1",1,3,27,2,"2",2,"2",1,1
"823",0,1,24,2,"2",1938,1,1,4,"1","1",3,2,32,2,"2",1,"2",1,1
"263",1,3,10,2,"2",1275,1,1,4,"1","1",2,2,23,2,"2",1,"2",1,1
"210",1,3,9,2,"2",2753,1,4,3,"2","2",4,3,35,2,"2",1,"2",1,2
"292",1,3,15,2,"2",2221,2,2,2,"1","1",4,3,20,2,"1",1,"2",1,1
